uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
49703n,"{'n': 63, 'c': 25, 'e': 12}",n,"[0.12, 0.63, 0.25]","[12, 63, 25]",1.2870102904395573,"{'uid': '49703n', 'premise': ""Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor."", 'hypothesis': ' Similar conclusions have been seen across the world', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']","Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.", Similar conclusions have been seen across the world
297556640.jpg#0r1c,"{'n': 55, 'c': 43, 'e': 2}",n,"[0.02, 0.55, 0.43]","[2, 55, 43]",1.1108145028142598,"{'uid': '297556640.jpg#0r1c', 'premise': 'A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.', 'hypothesis': 'A band plays at a beach party.', 'source': 'snli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A band plays at a beach party.
628483212.jpg#4r1e,"{'n': 64, 'e': 33, 'c': 3}",n,"[0.33, 0.64, 0.03]","[33, 64, 3]",1.0916572553648003,"{'uid': '628483212.jpg#4r1e', 'premise': 'Two teen girls relax on a black futon.', 'hypothesis': 'Two young girls are sitting inside.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",Two teen girls relax on a black futon.,Two young girls are sitting inside.
3226796100.jpg#1r1n,"{'n': 39, 'e': 61}",e,"[0.61, 0.39, 0.0]","[61, 39, 0]",0.9647995485050873,"{'uid': '3226796100.jpg#1r1n', 'premise': 'A young girl wearing a pink coat plays with a yellow toy golf club.', 'hypothesis': 'A kid is swinging a toy golf club.', 'source': 'snli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",A young girl wearing a pink coat plays with a yellow toy golf club.,A kid is swinging a toy golf club.
4456432456.jpg#0r1c,"{'n': 81, 'c': 17, 'e': 2}",n,"[0.02, 0.81, 0.17]","[2, 81, 17]",0.7937090044256209,"{'uid': '4456432456.jpg#0r1c', 'premise': 'A woman in a blue coat walks in front of a sign with green men walking under the two words:berlin and kathmandu', 'hypothesis': 'A woman is walking away from a building.', 'source': 'snli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",A woman in a blue coat walks in front of a sign with green men walking under the two words:berlin and kathmandu,A woman is walking away from a building.
7636805298.jpg#4r1n,"{'n': 73, 'e': 23, 'c': 4}",n,"[0.23, 0.73, 0.04]","[23, 73, 4]",1.0048650118991993,"{'uid': '7636805298.jpg#4r1n', 'premise': 'A man parasailing in rough waters.', 'hypothesis': 'A boat jerks the man parasailing.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",A man parasailing in rough waters.,A boat jerks the man parasailing.
822836318.jpg#1r1e,"{'c': 11, 'e': 58, 'n': 31}",e,"[0.58, 0.31, 0.11]","[58, 31, 11]",1.329888878330699,"{'uid': '822836318.jpg#1r1e', 'premise': 'A child in winter gear is hiding inside a cave made of snow while it is snowing.', 'hypothesis': 'A kid is playing in the snow.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",A child in winter gear is hiding inside a cave made of snow while it is snowing.,A kid is playing in the snow.
98844n,"{'c': 42, 'n': 38, 'e': 20}",c,"[0.2, 0.38, 0.42]","[20, 38, 42]",1.5204847981216105,"{'uid': '98844n', 'premise': 'The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.', 'hypothesis': 'Taking the subway is a good way to experience big city life. ', 'source': 'mnli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']","The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.",Taking the subway is a good way to experience big city life. 
111338e,"{'n': 37, 'e': 63}",e,"[0.63, 0.37, 0.0]","[63, 37, 0]",0.950672092687066,"{'uid': '111338e', 'premise': 'He threw one of them and shot the other.', 'hypothesis': 'He shot his gun.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",He threw one of them and shot the other.,He shot his gun.
4796c,"{'c': 57, 'e': 3, 'n': 40}",c,"[0.03, 0.4, 0.57]","[3, 40, 57]",1.1427887687242424,"{'uid': '4796c', 'premise': 'All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.', 'hypothesis': 'The all-inclusive units are condos.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are condos.
129081n,"{'n': 67, 'c': 19, 'e': 14}",n,"[0.14, 0.67, 0.19]","[14, 67, 19]",1.2394405155256714,"{'uid': '129081n', 'premise': ""right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know"", 'hypothesis': 'I think I have shared too much information with everyone, so next year I will share less. ', 'source': 'mnli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,"I think I have shared too much information with everyone, so next year I will share less. "
106390n,"{'n': 32, 'e': 60, 'c': 8}",e,"[0.6, 0.32, 0.08]","[60, 32, 8]",1.2597218324096136,"{'uid': '106390n', 'premise': 'Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).', 'hypothesis': 'Protection of ancient sites is the reason for diving bans in other places.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']","Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",Protection of ancient sites is the reason for diving bans in other places.
3584860179.jpg#1r1n,{'e': 100},e,"[1.0, 0.0, 0.0]","[100, 0, 0]",0.0,"{'uid': '3584860179.jpg#1r1n', 'premise': 'An old man is sitting in a chair outside a colorfully painted building.', 'hypothesis': 'A man is sitting on a chair', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment']",An old man is sitting in a chair outside a colorfully painted building.,A man is sitting on a chair
45774c,"{'n': 63, 'c': 31, 'e': 6}",n,"[0.06, 0.63, 0.31]","[6, 63, 31]",1.1872712317065768,"{'uid': '45774c', 'premise': 'According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.', 'hypothesis': ""The financial world would be ok it there wasn't any 5 percent processing. "", 'source': 'mnli_agree_3'}",n,"['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']","According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.",The financial world would be ok it there wasn't any 5 percent processing. 
3186472721.jpg#1r1n,"{'n': 90, 'c': 10}",n,"[0.0, 0.9, 0.1]","[0, 90, 10]",0.46899559358928117,"{'uid': '3186472721.jpg#1r1n', 'premise': 'A man wearing a black t-shirt is preparing a meal following directions from a recipe book.', 'hypothesis': 'The t-shirt is moldy.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,The t-shirt is moldy.
3012517885.jpg#3r1e,"{'n': 73, 'e': 26, 'c': 1}",n,"[0.26, 0.73, 0.01]","[26, 73, 1]",0.9031699350756281,"{'uid': '3012517885.jpg#3r1e', 'premise': 'Two men working on something in a shop.', 'hypothesis': 'Two men are working on the same thing.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",Two men working on something in a shop.,Two men are working on the same thing.
475816542.jpg#2r1c,"{'c': 92, 'n': 5, 'e': 3}",c,"[0.03, 0.05, 0.92]","[3, 5, 92]",0.47853391043626997,"{'uid': '475816542.jpg#2r1c', 'premise': 'A black and a brown dog are running toward the camera.', 'hypothesis': 'A black and a brown cat are running toward the camera.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'entailment', 'entailment']",A black and a brown dog are running toward the camera.,A black and a brown cat are running toward the camera.
2738381514.jpg#3r1e,"{'e': 88, 'c': 3, 'n': 9}",e,"[0.88, 0.09, 0.03]","[88, 9, 3]",0.6267142402224604,"{'uid': '2738381514.jpg#3r1e', 'premise': 'A man pulls a bicycle-driven cart through a city alley.', 'hypothesis': 'A man is in an urban location.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",A man pulls a bicycle-driven cart through a city alley.,A man is in an urban location.
2397886291.jpg#2r1e,"{'e': 44, 'n': 56}",n,"[0.44, 0.56, 0.0]","[44, 56, 0]",0.9895875212220555,"{'uid': '2397886291.jpg#2r1e', 'premise': 'Two grownups are waiting for the bus to arrive on a cold day.', 'hypothesis': 'They are outdoors.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",Two grownups are waiting for the bus to arrive on a cold day.,They are outdoors.
16195n,"{'n': 61, 'c': 14, 'e': 25}",n,"[0.25, 0.61, 0.14]","[25, 61, 14]",1.3321126773296184,"{'uid': '16195n', 'premise': 'As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.', 'hypothesis': 'The cycle never really started on purpose, it just happened and now it needs to keep going.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']","As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.","The cycle never really started on purpose, it just happened and now it needs to keep going."
81842c,"{'n': 71, 'c': 23, 'e': 6}",n,"[0.06, 0.71, 0.23]","[6, 71, 23]",1.082018734990018,"{'uid': '81842c', 'premise': 'Answer? said Julius.', 'hypothesis': 'Julius already knew the answer.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",Answer? said Julius.,Julius already knew the answer.
2554531876.jpg#4r1e,"{'e': 62, 'c': 12, 'n': 26}",e,"[0.62, 0.26, 0.12]","[62, 26, 12]",1.2999446505316394,"{'uid': '2554531876.jpg#4r1e', 'premise': 'A motorcycle races.', 'hypothesis': 'A bike is going fast.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",A motorcycle races.,A bike is going fast.
85279n,"{'n': 78, 'e': 20, 'c': 2}",n,"[0.2, 0.78, 0.02]","[20, 78, 2]",0.8568568400846985,"{'uid': '85279n', 'premise': 'The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.', 'hypothesis': 'The Massabielle quarter is a very touristy place.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']","The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The Massabielle quarter is a very touristy place.
113926e,"{'e': 63, 'n': 36, 'c': 1}",e,"[0.63, 0.36, 0.01]","[63, 36, 1]",1.016996837450545,"{'uid': '113926e', 'premise': 'Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.', 'hypothesis': 'They are able to have the same vision because of their previous involvement. ', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,They are able to have the same vision because of their previous involvement. 
52278e,"{'n': 11, 'e': 88, 'c': 1}",e,"[0.88, 0.11, 0.01]","[88, 11, 1]",0.5790188873238004,"{'uid': '52278e', 'premise': 'Tuppence rose.', 'hypothesis': 'Tuppence stood up.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",Tuppence rose.,Tuppence stood up.
39957n,"{'c': 11, 'n': 88, 'e': 1}",n,"[0.01, 0.88, 0.11]","[1, 88, 11]",0.5790188873238004,"{'uid': '39957n', 'premise': 'The first, reached from Luxor, is Esna, 54 km (33 miles) by road.', 'hypothesis': 'The only way to get to Esna is by car.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']","The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",The only way to get to Esna is by car.
118670c,"{'n': 73, 'c': 22, 'e': 5}",n,"[0.05, 0.73, 0.22]","[5, 73, 22]",1.0281129009477388,"{'uid': '118670c', 'premise': ""The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it."", 'hypothesis': ""Kal is whistling into Vrenna's face."", 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Kal is whistling into Vrenna's face.
2426795961.jpg#0r1e,"{'c': 71, 'n': 22, 'e': 7}",c,"[0.07, 0.22, 0.71]","[7, 22, 71]",1.099945934282163,"{'uid': '2426795961.jpg#0r1e', 'premise': 'Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.', 'hypothesis': 'The children are looking out a window.', 'source': 'snli_agree_3'}",c,"['entailment', 'contradiction', 'neutral', 'contradiction', 'contradiction']","Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children are looking out a window.
