uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
128176n,"{'e': 61, 'n': 31, 'c': 8}",e,"[0.61, 0.31, 0.08]","[61, 31, 8]",1.2503055576414328,"{'uid': '128176n', 'premise': ""The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did."", 'hypothesis': 'Reich refers to a chart that he misunderstood and said it said something different.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']","The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to a chart that he misunderstood and said it said something different.
3711354907.jpg#0r1c,"{'n': 75, 'c': 25}",n,"[0.0, 0.75, 0.25]","[0, 75, 25]",0.8112781244591328,"{'uid': '3711354907.jpg#0r1c', 'premise': 'A man wearing an orange hard hat is being lowered down the side of a building.', 'hypothesis': 'The man is breaking into the building.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",A man wearing an orange hard hat is being lowered down the side of a building.,The man is breaking into the building.
5280521648.jpg#0r1n,"{'n': 75, 'e': 24, 'c': 1}",n,"[0.24, 0.75, 0.01]","[24, 75, 1]",0.8718511717297366,"{'uid': '5280521648.jpg#0r1n', 'premise': 'A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.', 'hypothesis': 'Two scientists are conducting an experiment.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two scientists are conducting an experiment.
49172n,"{'e': 86, 'n': 13, 'c': 1}",e,"[0.86, 0.13, 0.01]","[86, 13, 1]",0.6362113373725784,"{'uid': '49172n', 'premise': 'These alone could have valuable uses.', 'hypothesis': 'They may be valuable. ', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",These alone could have valuable uses.,They may be valuable. 
14556n,"{'e': 80, 'n': 17, 'c': 3}",e,"[0.8, 0.17, 0.03]","[80, 17, 3]",0.8438961558306425,"{'uid': '14556n', 'premise': 'Criminal discovered in last chapter. ', 'hypothesis': 'Criminal identified in the closing pages of the book.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",Criminal discovered in last chapter. ,Criminal identified in the closing pages of the book.
2772793352.jpg#0r1n,"{'n': 80, 'c': 20}",n,"[0.0, 0.8, 0.2]","[0, 80, 20]",0.7219280948873623,"{'uid': '2772793352.jpg#0r1n', 'premise': 'Two children are sitting in the same wooden lawn chair while a green rake is leaning against the same chair.', 'hypothesis': 'The children are getting ready for anap.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'contradiction', 'neutral', 'neutral']",Two children are sitting in the same wooden lawn chair while a green rake is leaning against the same chair.,The children are getting ready for anap.
73751n,"{'e': 90, 'n': 9, 'c': 1}",e,"[0.9, 0.09, 0.01]","[90, 9, 1]",0.5158951529482093,"{'uid': '73751n', 'premise': 'The key question may be not what Hillary knew but when she knew it.', 'hypothesis': 'According to current reports, the question is not if, but when did Hillary know about it.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",The key question may be not what Hillary knew but when she knew it.,"According to current reports, the question is not if, but when did Hillary know about it."
77175e,"{'e': 62, 'n': 32, 'c': 6}",e,"[0.62, 0.32, 0.06]","[62, 32, 6]",1.1971567272915926,"{'uid': '77175e', 'premise': 'No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""', 'hypothesis': 'Can you guarantee that there will be results with money? ', 'source': 'mnli_agree_3'}",n,"['entailment', 'entailment', 'neutral', 'neutral', 'neutral']","No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Can you guarantee that there will be results with money? 
46003n,"{'n': 30, 'e': 69, 'c': 1}",e,"[0.69, 0.3, 0.01]","[69, 30, 1]",0.9569071359152326,"{'uid': '46003n', 'premise': 'trying to keep grass alive during a summer on a piece of ground that big was expensive', 'hypothesis': 'The watering and fertilizer, can cost a lot to keep grass alive in the summer months.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",trying to keep grass alive during a summer on a piece of ground that big was expensive,"The watering and fertilizer, can cost a lot to keep grass alive in the summer months."
55864e,"{'n': 52, 'e': 34, 'c': 14}",n,"[0.34, 0.52, 0.14]","[34, 52, 14]",1.4168604812281769,"{'uid': '55864e', 'premise': 'The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.', 'hypothesis': 'He lived in Kingston, but he came from a tiny village.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'contradiction', 'neutral']","The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","He lived in Kingston, but he came from a tiny village."
46059c,"{'c': 61, 'e': 27, 'n': 12}",c,"[0.27, 0.12, 0.61]","[27, 12, 61]",1.312091288190689,"{'uid': '46059c', 'premise': 'The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.', 'hypothesis': 'All studies have the same amount of uncertainty to them.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']","The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.",All studies have the same amount of uncertainty to them.
13137n,"{'n': 57, 'e': 23, 'c': 20}",n,"[0.23, 0.57, 0.2]","[23, 57, 20]",1.4143040128302367,"{'uid': '13137n', 'premise': 'But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.', 'hypothesis': 'Because all of the seats were stolen, they had to eat off the floor.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']","But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","Because all of the seats were stolen, they had to eat off the floor."
28097c,"{'n': 53, 'c': 43, 'e': 4}",n,"[0.04, 0.53, 0.43]","[4, 53, 43]",1.1947645043343271,"{'uid': '28097c', 'premise': ""Jon drew it out and stabbed again in the man's throat."", 'hypothesis': 'Jon stabbed the man in the throat once and then stabbed the man in the chest.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",Jon drew it out and stabbed again in the man's throat.,Jon stabbed the man in the throat once and then stabbed the man in the chest.
24755e,"{'e': 76, 'n': 22, 'c': 2}",e,"[0.76, 0.22, 0.02]","[76, 22, 2]",0.8943563234573944,"{'uid': '24755e', 'premise': ""To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome."", 'hypothesis': ""The gate to the Hippodrome is an example of the architect's skill."", 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']","To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",The gate to the Hippodrome is an example of the architect's skill.
82436n,"{'e': 56, 'n': 42, 'c': 2}",e,"[0.56, 0.42, 0.02]","[56, 42, 2]",1.1069641158553871,"{'uid': '82436n', 'premise': 'uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid', 'hypothesis': 'Yeah they did a great job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,"Yeah they did a great job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was."
224998257.jpg#4r1n,"{'n': 86, 'e': 14}",n,"[0.14, 0.86, 0.0]","[14, 86, 0]",0.584238811642856,"{'uid': '224998257.jpg#4r1n', 'premise': 'Young women on a retreat.', 'hypothesis': 'There are women at a yoga retreat.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",Young women on a retreat.,There are women at a yoga retreat.
95334n,"{'n': 74, 'c': 25, 'e': 1}",n,"[0.01, 0.74, 0.25]","[1, 74, 25]",0.8878966517656206,"{'uid': '95334n', 'premise': 'After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.', 'hypothesis': 'Buchanan was not given the nomination because of his public comments.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']","After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan was not given the nomination because of his public comments.
86331e,"{'e': 90, 'n': 10}",e,"[0.9, 0.1, 0.0]","[90, 10, 0]",0.46899559358928117,"{'uid': '86331e', 'premise': ""'Would you like some tea?'"", 'hypothesis': 'DO you want a cup of tea?', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",'Would you like some tea?',DO you want a cup of tea?
8182074427.jpg#3r1c,"{'c': 77, 'e': 2, 'n': 21}",c,"[0.02, 0.21, 0.77]","[2, 21, 77]",0.876043894656111,"{'uid': '8182074427.jpg#3r1c', 'premise': 'A female basketball player dribbling down court.', 'hypothesis': 'A basketball player is destroying the ball.', 'source': 'snli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",A female basketball player dribbling down court.,A basketball player is destroying the ball.
34580n,"{'e': 89, 'n': 11}",e,"[0.89, 0.11, 0.0]","[89, 11, 0]",0.499915958164528,"{'uid': '34580n', 'premise': 'Poirot answered them categorically, almost mechanically. ', 'hypothesis': 'Poirot gave them the answers in perfect order, like a robot.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']","Poirot answered them categorically, almost mechanically. ","Poirot gave them the answers in perfect order, like a robot."
4015350856.jpg#0r1n,"{'n': 88, 'c': 12}",n,"[0.0, 0.88, 0.12]","[0, 88, 12]",0.5293608652873644,"{'uid': '4015350856.jpg#0r1n', 'premise': 'A tent advertising Surfer Magazine for the 25th annual Longboard Classic on the beach surrounded by palm trees.', 'hypothesis': 'The beach is windy.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",A tent advertising Surfer Magazine for the 25th annual Longboard Classic on the beach surrounded by palm trees.,The beach is windy.
215806759.jpg#4r1e,"{'e': 38, 'n': 60, 'c': 2}",n,"[0.38, 0.6, 0.02]","[38, 60, 2]",1.0855093773010513,"{'uid': '215806759.jpg#4r1e', 'premise': 'two women walking in an area of destitution.', 'hypothesis': 'There are two woman in this picture, and they are outside.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",two women walking in an area of destitution.,"There are two woman in this picture, and they are outside."
61285n,"{'n': 63, 'e': 34, 'c': 3}",n,"[0.34, 0.63, 0.03]","[34, 63, 3]",1.1008835969230273,"{'uid': '61285n', 'premise': ""We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding."", 'hypothesis': ""We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. "", 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']","We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.","We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. "
67174c,"{'c': 57, 'n': 41, 'e': 2}",c,"[0.02, 0.41, 0.57]","[2, 41, 57]",1.1025125598074077,"{'uid': '67174c', 'premise': 'Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.', 'hypothesis': 'Silly campaigns are being invented by dumb democrats.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']","Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Silly campaigns are being invented by dumb democrats.
4265806100.jpg#0r1e,"{'e': 93, 'n': 6, 'c': 1}",e,"[0.93, 0.06, 0.01]","[93, 6, 1]",0.4073407454009861,"{'uid': '4265806100.jpg#0r1e', 'premise': 'Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.', 'hypothesis': 'There are people on the subway.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']","Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.
92382n,"{'n': 80, 'c': 16, 'e': 4}",n,"[0.04, 0.8, 0.16]","[4, 80, 16]",0.8663137138648348,"{'uid': '92382n', 'premise': 'Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.', 'hypothesis': 'The Koranic scriptures on the Persian ceramic tiles depict various outdoor nature scenes.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'entailment']","Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.",The Koranic scriptures on the Persian ceramic tiles depict various outdoor nature scenes.
